Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff,Endpoints_Orig,Endpoints_Pred,Endpoints_Diff,Junctions_Orig,Junctions_Pred,Junctions_Diff,Hu1_Orig,Hu1_Pred,Hu1_Diff,Hu2_Orig,Hu2_Pred,Hu2_Diff,Hu3_Orig,Hu3_Pred,Hu3_Diff,Hu4_Orig,Hu4_Pred,Hu4_Diff,Hu5_Orig,Hu5_Pred,Hu5_Diff,Hu6_Orig,Hu6_Pred,Hu6_Diff,Hu7_Orig,Hu7_Pred,Hu7_Diff
8,9,0.19770408,0.13893613,-0.058767945,0.7211103,0.4823653,-0.23874497,0.81578946,0.6413248,-0.17446464,0.21666667,0.23510334,0.01843667,0.25,0.48485777,0.23485777,0.8556523,0.88423306,0.028580785,0.84934974,0.8662628,0.016913056,0.2,0.3072482,0.1072482,1.8,0.99142945,-0.8085705,0.055512995,-0.025971664,-0.08148466,0.15536793,0.12964715,-0.025720775,0.32161766,0.158021,-0.16359666,0.3129635,0.2565959,-0.056367576,0.6302639,0.34411862,-0.2861453,0.39142737,0.26334321,-0.12808415,0.7833198,-0.26036906,-1.0436888
9,0,0.1492347,0.21695699,0.06772229,0.4472136,0.52813464,0.080921054,0.72670805,0.6307506,-0.09595746,0.18333334,0.31248274,0.1291494,0.5,0.48909438,-0.010905623,0.8916467,0.82666504,-0.06498164,0.8767407,0.831095,-0.045645714,0.2,0.090537876,-0.10946213,0.6,0.33982286,-0.26017717,0.04801217,0.0449802,-0.0030319728,0.14120057,0.19705327,0.055852696,0.19157541,0.29114348,0.09956807,0.25002286,0.38080278,0.13077992,0.47143304,0.06414607,-0.40728697,0.32062316,0.14424491,-0.17637825,-0.5486508,0.038385637,0.58703643
9,1,0.1492347,0.09286104,-0.056373656,0.4472136,0.44433892,-0.0028746724,0.72670805,0.802984,0.076275945,0.18333334,0.13657841,-0.046754926,0.5,0.74555385,0.24555385,0.8916467,0.9045602,0.012913525,0.8767407,0.9117781,0.0350374,0.2,0.41744596,0.21744595,0.6,0.05729124,-0.54270875,0.04801217,0.0133348,-0.03467737,0.14120057,0.044642318,-0.09655826,0.19157541,0.2585143,0.06693891,0.25002286,0.30805793,0.058035076,0.47143304,0.3636685,-0.10776454,0.32062316,0.14766824,-0.17295492,-0.5486508,-0.003328666,0.5453221
9,2,0.1492347,0.2061873,0.056952596,0.4472136,0.566926,0.11971241,0.72670805,0.56640077,-0.16030729,0.18333334,0.33757776,0.15424442,0.5,0.6154031,0.115403116,0.8916467,0.8562978,-0.035348892,0.8767407,0.82172996,-0.055010736,0.2,0.5197963,0.31979632,0.6,0.9941501,0.39415008,0.04801217,-0.0045778938,-0.052590065,0.14120057,0.15459406,0.0133934915,0.19157541,0.16802812,-0.023547292,0.25002286,0.27666342,0.026640564,0.47143304,0.13769913,-0.33373392,0.32062316,0.0128374025,-0.30778575,-0.5486508,0.19106826,0.73971903
9,3,0.1492347,0.17869534,0.029460639,0.4472136,0.4876532,0.040439606,0.72670805,0.5602503,-0.16645777,0.18333334,0.26914817,0.08581483,0.5,0.71232235,0.21232235,0.8916467,0.8465266,-0.04512006,0.8767407,0.8353935,-0.041347206,0.2,0.5783759,0.3783759,0.6,0.70246494,0.102464914,0.04801217,0.035501324,-0.012510847,0.14120057,0.12437283,-0.01682774,0.19157541,0.21048653,0.018911123,0.25002286,0.26416436,0.0141415,0.47143304,0.061758697,-0.40967435,0.32062316,-0.08419987,-0.40482304,-0.5486508,-0.20586327,0.34278753
9,4,0.1492347,0.14658049,-0.0026542097,0.4472136,0.4855383,0.038324714,0.72670805,0.5612316,-0.16547644,0.18333334,0.26182377,0.078490436,0.5,0.7037702,0.20377022,0.8916467,0.8760202,-0.01562649,0.8767407,0.8570914,-0.019649267,0.2,0.73726434,0.53726435,0.6,1.2668606,0.6668606,0.04801217,0.061260134,0.013247963,0.14120057,0.1844231,0.04322253,0.19157541,0.17211649,-0.01945892,0.25002286,0.30183098,0.05180812,0.47143304,0.16278425,-0.3086488,0.32062316,0.1735189,-0.14710426,-0.5486508,0.035583206,0.584234
9,5,0.1492347,0.15327196,0.004037261,0.4472136,0.45615312,0.008939534,0.72670805,0.5389036,-0.18780446,0.18333334,0.33829,0.15495667,0.5,0.71771246,0.21771246,0.8916467,0.8524726,-0.03917408,0.8767407,0.8272209,-0.049519777,0.2,0.4967698,0.2967698,0.6,0.40050286,-0.19949716,0.04801217,0.10577603,0.057763856,0.14120057,0.0930023,-0.048198275,0.19157541,0.20858821,0.017012805,0.25002286,0.28279394,0.03277108,0.47143304,0.1633824,-0.30805063,0.32062316,0.078827865,-0.2417953,-0.5486508,-0.12514776,0.42350304
9,6,0.1492347,0.19597025,0.046735555,0.4472136,0.5418748,0.094661236,0.72670805,0.63822037,-0.088487685,0.18333334,0.2547777,0.07144436,0.5,0.46483988,-0.035160124,0.8916467,0.865531,-0.026115656,0.8767407,0.8493957,-0.027345002,0.2,0.26499602,0.06499602,0.6,0.9667949,0.36679488,0.04801217,0.10686354,0.058851372,0.14120057,0.17803079,0.036830217,0.19157541,0.18310677,-0.008468643,0.25002286,0.2230625,-0.026960358,0.47143304,0.34945616,-0.12197688,0.32062316,0.21978939,-0.10083377,-0.5486508,-0.42243755,0.12621325
9,7,0.1492347,0.13871211,-0.010522589,0.4472136,0.4784876,0.03127402,0.72670805,0.54307044,-0.18363762,0.18333334,0.2604356,0.07710227,0.5,0.739758,0.23975801,0.8916467,0.8733951,-0.018251598,0.8767407,0.85658884,-0.020151854,0.2,0.52809125,0.32809126,0.6,0.44706953,-0.1529305,0.04801217,-0.024812948,-0.07282512,0.14120057,0.11667492,-0.02452565,0.19157541,0.098509185,-0.09306622,0.25002286,0.18994538,-0.060077474,0.47143304,0.06832976,-0.4031033,0.32062316,0.116820894,-0.20380226,-0.5486508,-0.23970163,0.30894917
9,8,0.1492347,0.1872092,0.037974507,0.4472136,0.52270603,0.07549244,0.72670805,0.6630188,-0.06368923,0.18333334,0.26803595,0.08470261,0.5,0.27342588,-0.22657412,0.8916467,0.8541166,-0.037530065,0.8767407,0.83393645,-0.04280424,0.2,0.20533934,0.0053393394,0.6,1.6342154,1.0342153,0.04801217,0.054185145,0.0061729737,0.14120057,0.12089497,-0.020305604,0.19157541,0.25481027,0.063234866,0.25002286,0.3467813,0.096758455,0.47143304,0.1363038,-0.33512926,0.32062316,0.09543928,-0.22518387,-0.5486508,0.024489194,0.57314
9,9,0.1492347,0.13893613,-0.010298565,0.4472136,0.4823653,0.03515172,0.72670805,0.6413248,-0.08538324,0.18333334,0.23510334,0.05177,0.5,0.48485777,-0.015142232,0.8916467,0.88423306,-0.0074136257,0.8767407,0.8662628,-0.0104779005,0.2,0.3072482,0.1072482,0.6,0.99142945,0.39142942,0.04801217,-0.025971664,-0.07398383,0.14120057,0.12964715,-0.011553422,0.19157541,0.158021,-0.033554405,0.25002286,0.2565959,0.006573051,0.47143304,0.34411862,-0.12731442,0.32062316,0.26334321,-0.057279944,-0.5486508,-0.26036906,0.28828174
